copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
195_2,0,88177,97026,96387,188069,100521,97725,92691,0,99413,101333,98638,93409,95956,94059,101861,118256,92188,0,100979,89994,97934,95113,105424,0,84672,88993,88989,91344,89798,90945,86512,0,90079,89843,90463,86715,88971,87215,89887,91780,86426,0,89913,85867,88477,87979,87938,0,84598,87800,87556,88397,90256,88361,86303,0,89098,90434,89058,86532,87454,86536,90483,114363,86126,0,90254,85702,87800,87127,89298,0,84662,87326,87305,88199,89144,87837,86157,0,88129,89253,87821,86231,87227,86406,89361,86011,86056,0,89335,85355,87347,86852,89299,0,84935,87595,87257,89401,88927,87547,86242,0,88133,88993,88009,86385,87106,86720,89139,86634,86156,0,89178,85922,87743,87244,89216,0,84939,87410,87302,88737,89105,87954,86265,0,89849,88211,88436,86129,87536,86355,89800,86478,86155,0,90305,85864,87444,87249,89657,0,85008,87848,87706,88320,88885,88324,86360,0,88347,88916,88214,86416,87510,86253,89975,86725,86217,0,89017,85824,87864,87208,88576,0,85326,87194,87441,88576,89106,88049,86457,0,88273,89004,89129,86355,87337,86618,88824,86609,86301,0,88980,85956,87239,87453,88901,0,85195,87415,87190,88292,89162,87785,86528,0,88190,89334,88645,86468,87455,86705,89409,86743,86194,0,89400,85944,87354,87312,89374,0,85214,87436,87460,88562,88780,88433,86375,0,88476,88730,88184,86552,87281,86722,90210,86811,86381,0,91066,85892,87935,87387,88514
19_2,0,109564,117723,106561,115306,110951,110353,115178,0,107964,109043,115695,104338,105825,115747,114167,117057,103304,0,116384,107175,170790,109893,112064,0,100425,103109,99369,100763,101232,100723,117464,0,99597,99532,101457,98118,98763,101832,100610,102915,97963,0,102102,99381,0,100758,100753,0,100485,102110,99081,100330,100755,100363,133845,0,98915,99246,101665,97805,98518,100864,100969,101613,97295,0,101089,99096,0,100347,100765,0,101976,101576,98836,100965,101303,100441,99633,0,98851,99375,101090,97470,98197,99517,101135,101798,97579,0,101094,99014,0,101424,100895,0,101761,101169,98606,101437,101232,98336,99510,0,99067,99474,101024,97182,98136,101082,101380,101415,97043,0,101068,99140,0,100510,101311,0,100697,101614,98165,0,100861,98065,99471,0,98553,99291,100673,97085,97828,100608,100872,100880,96802,0,100640,98637,0,99471,101149,0,100034,100792,98282,0,100229,98693,99390,0,98959,99082,100494,96923,97705,100860,101254,100682,97276,0,101333,98532,0,99584,100663,0,99764,101044,98212,0,99570,98546,99163,0,98266,98255,100472,96707,97569,98878,101206,100717,96905,0,100375,97770,0,99463,99766,0,99500,100531,97963,0,99415,98337,99063,0,97649,97997,100055,96849,97452,98403,100279,100201,97028,0,99598,97740,0,98701,99552,0,98925,100063,97732,0,98795,97344,98934,0,97602,97423,100088,96644,96989,98752,99705,99863,96263,0,99713,97486,0,98524,98909
208_1,0,90288,0,85333,93950,89662,92089,87334,96402,91083,88343,85334,95625,93559,90555,88715,262641,94942,87757,93628,0,96046,92080,92263,0,81175,0,79888,82263,81394,82242,80534,82464,81159,80603,81043,81935,83308,80994,80783,81216,81926,80404,81684,0,82127,81094,80925,0,81014,0,79000,81131,80911,81157,80275,82402,81113,80401,80112,82006,83680,81414,80531,81589,81395,80224,81361,0,82532,81229,80717,0,80913,0,79065,80809,81098,80960,81169,81958,80874,80423,80161,81089,81901,80531,80294,81819,80380,79668,81054,0,81970,80932,80734,0,81146,0,79114,81130,80970,81192,80176,81717,81181,80263,79488,81080,81603,81342,80408,81851,81030,79215,81015,0,81731,81149,81352,0,80908,0,78840,81009,80944,81188,79829,81692,81042,79819,79692,80975,81526,80915,80119,93206,80941,79164,81347,0,81530,81064,81078,0,80831,0,78855,81326,80872,81162,79818,81750,80734,79839,79609,81109,81446,80897,80069,188800,81415,79188,81416,0,81321,80721,80901,0,80673,0,79017,81182,80705,81094,80058,81974,80689,79934,81442,81713,81482,80813,80243,81079,81952,81535,82405,0,81503,80976,80722,0,80850,0,78649,80698,80835,81274,79830,81989,80968,79915,79673,81842,81417,80766,79684,80754,81236,79767,80985,0,81485,80918,80846,0,80811,0,78804,80406,80423,81111,79893,81680,80636,79801,79617,81850,81252,80752,80118,82538,81057,79748,81129,0,81776,80612,80774
209_0,100768,113181,101023,100436,0,111852,109094,93550,127236,108977,96017,106110,0,99492,114031,109890,113727,0,0,99416,102563,105174,110154,98682,152414,148042,152782,152041,0,148492,148289,154508,135420,149210,152498,150615,0,151474,139064,149226,148182,0,0,150826,152910,150895,149588,150506,162226,162845,162055,161998,0,162882,162174,161321,163298,162242,161239,161616,0,161809,173539,162324,163136,0,0,161785,161800,161822,162638,161748,149623,148378,149785,150106,0,148217,149071,151485,147098,149708,151971,149820,0,150884,146768,149013,147769,0,0,151158,149412,149632,148841,151459,94113,96536,93857,94035,0,94490,94805,90909,95544,94573,91832,94655,0,92906,96487,94722,96798,0,0,92496,94898,94632,96443,91728,92487,93143,92992,92601,0,92883,93030,90389,92184,92864,0,93119,0,92252,93348,92872,93220,0,0,91610,92748,93294,92868,89864,94711,92048,93093,93998,0,93013,92550,89843,91436,93066,0,92393,0,91735,92103,93173,92078,0,0,91802,92532,92394,92926,89561,91953,92605,91051,94466,0,93464,93163,89619,93483,93305,0,93393,0,91302,92410,93208,92628,0,0,91404,93627,93389,92944,89090,90657,96001,91290,91868,0,94876,92655,89541,93583,94325,0,92479,0,91466,94497,94598,95925,0,0,91355,91780,92422,94355,89609,90563,93325,90744,91953,0,93138,92554,90186,92052,92814,0,92466,0,91332,92330,93467,94719,0,0,91201,92101,92386,93176,90525
211_0,139158,138281,128726,129683,144329,142547,136327,127300,125442,149462,135043,133020,0,142487,145525,131201,137648,0,0,140261,127505,135786,136849,118788,129233,131361,118289,119925,130962,127847,130530,119344,119613,127499,129574,122155,0,130755,131181,0,0,0,0,131544,129446,0,130654,114747,120468,122759,118941,117997,125880,122452,123532,118995,119654,126226,153027,118505,0,124421,125244,0,0,0,0,124654,125303,0,119749,115456,120232,119616,118618,118859,122720,119432,119335,118646,118070,153245,125962,119913,0,122754,124207,0,0,0,0,119549,127011,0,119085,117040,119424,123109,118109,118220,121234,124619,121361,119647,119681,162202,120936,117971,0,131629,120846,0,0,0,0,121959,143878,0,117052,114308,117774,118058,118093,118983,119559,117455,119206,118433,120803,125818,119104,120396,0,120592,119899,0,0,0,0,119361,121788,0,116048,113346,116606,117558,114659,118366,117923,117629,118081,116324,118055,271389,118392,116593,0,120038,118783,0,0,0,0,117508,118554,0,115424,114174,116262,115841,114393,115840,118076,116243,116760,115092,115810,128042,117542,116495,0,0,118007,0,0,0,0,118001,116833,0,116272,113908,117660,116575,114225,116003,118063,116465,115451,113545,114806,118298,116920,116441,0,0,119755,0,0,0,0,118013,117362,0,115900,113821,117960,169875,113495,0,121567,117484,116564,113430,117047,120520,119659,116261,0,0,123222,0,0,0,0,118161,119652,0,116113,113788
213_0,97407,101406,93260,95823,0,101325,94975,92332,89458,0,86884,88356,0,100599,101951,91090,100714,0,0,92108,132776,95262,90161,94276,85646,86551,85621,85334,0,87300,84669,84132,83442,0,82558,0,0,85425,86896,83073,85905,0,0,83807,85957,84993,83390,84269,84236,84182,84936,84651,0,85762,84461,82966,82430,0,82677,0,0,83677,85440,82592,83707,0,0,83100,81854,84640,82498,83140,84031,84253,83371,83569,0,86644,83519,83207,81800,0,82472,0,0,83406,85137,82293,114281,0,0,83272,81916,83395,82190,83484,83859,83342,83507,83764,0,84294,84017,83773,82430,0,82543,0,0,84157,83181,82716,86318,0,0,83575,82230,83645,82378,83019,83714,83763,83647,83389,0,0,83916,83525,82141,0,82368,0,0,83768,83260,82264,82435,0,0,84618,83577,83871,82302,82904,86174,85807,86200,87494,0,0,85561,83995,87930,0,89658,0,0,85994,86022,87391,88324,0,0,85796,85792,86422,87700,88820,146508,144236,147865,146662,0,0,148218,150330,150590,0,150291,0,0,146092,142964,151953,134061,0,0,150794,121452,147757,151632,147691,136313,137807,136301,136669,0,0,136223,136996,138197,0,137550,0,0,137803,138784,137120,118882,0,0,136461,138196,136783,137890,136560,85973,86356,85012,84639,0,0,84829,83909,84204,0,84104,0,0,87573,87213,83850,86997,0,0,100667,84868,84154,83798,84976
216_2,0,124801,121373,120841,119920,124987,117877,114123,0,122128,120304,123887,117110,193699,114642,112254,116325,115822,0,126378,142326,125824,118734,196256,0,110745,109607,109628,110249,109262,108852,107699,0,109474,108582,109244,109220,0,107968,106982,108417,108213,0,111122,0,111258,108772,0,0,110174,109523,109341,109184,109012,108879,107182,0,109742,107949,109198,108887,0,107362,106738,107740,107641,0,110589,0,110398,108665,0,0,110031,111002,109184,109495,109920,108243,106881,0,109237,108286,110192,108039,0,107153,106270,107367,107589,0,110648,0,110159,109693,0,0,110228,109153,109912,109911,110432,107765,107470,0,108836,107758,110702,107926,0,107063,106325,107653,107581,0,110437,0,110518,108812,0,0,110163,109552,110047,109927,109970,107732,107091,0,110117,107737,109749,107474,0,107016,106703,107583,107513,0,110463,0,110676,108568,0,0,110113,109347,109483,109462,109483,107721,107424,0,109305,107363,109185,107601,0,107375,106507,107547,107287,0,110865,0,110686,108426,0,0,109959,109996,109014,110722,109063,107480,107061,0,110216,107372,109152,107698,0,107020,106164,107327,106887,0,110533,0,110479,108531,0,0,110310,109706,107327,0,109716,107422,106469,0,0,107464,109720,107499,0,106862,105747,106842,106831,0,110927,0,110670,108289,0,0,109963,108893,106560,0,109057,107829,107239,0,0,107811,109249,107769,0,106876,106397,107195,107277,0,110396,0,110438,108549,0
224_0,104243,116481,105188,114831,0,114047,108430,103702,109058,0,109468,110930,0,112690,113435,116926,109726,0,0,104981,106506,116143,110436,111529,97214,0,97680,100693,0,100702,99275,97036,99119,0,99594,99763,0,100332,100723,101839,99613,0,0,98558,97554,101200,99509,99686,96249,0,95759,99755,0,99921,98102,95959,98282,0,99949,99376,0,99018,98735,100412,98318,0,0,96736,96830,98490,99561,99346,95687,0,95467,98698,0,98784,97784,95648,97865,0,97413,97453,0,98253,98765,99572,97086,0,0,96177,96437,98744,97520,97436,95302,0,95254,108265,0,103239,97266,95223,97096,0,97173,96918,0,98077,98460,100361,97083,0,0,96093,95765,102154,97094,97143,94893,0,95117,99287,0,101113,97008,95138,97031,0,96686,97130,0,98793,97824,99281,96979,0,0,95942,95754,98357,96819,97090,95044,0,95023,98195,0,100230,96969,95287,97038,0,97745,97484,0,100310,98857,99830,97310,0,0,96061,96196,97461,97670,97258,95642,0,95407,99390,0,102438,96862,95508,96789,0,97556,97150,0,99398,98150,99788,96750,0,0,95448,95519,97551,97120,97573,94903,0,95198,98531,0,161692,96307,94781,96747,0,98868,98733,0,98911,97962,98830,96684,0,0,95830,95732,98780,96415,98452,94782,0,95088,98247,0,113845,96725,94911,96697,0,97257,97734,0,99096,97807,98232,96813,0,0,96681,0,99022,95645,97724
224_1,0,116926,0,109468,114831,113435,105188,116143,104981,103702,108430,111529,114047,112690,109058,110930,0,0,116481,110436,0,104243,109726,106506,0,101839,0,99594,100693,100723,97680,101200,98558,97036,99275,99686,100702,100332,99119,99763,0,0,0,99509,0,97214,99613,97554,0,100412,0,99949,99755,98735,95759,98490,96736,95959,98102,99346,99921,99018,98282,99376,0,0,0,99561,0,96249,98318,96830,0,99572,0,97413,98698,98765,95467,98744,96177,95648,97784,97436,98784,98253,97865,97453,0,0,0,97520,0,95687,97086,96437,0,100361,0,97173,108265,98460,95254,102154,96093,95223,97266,97143,103239,98077,97096,96918,0,0,0,97094,0,95302,97083,95765,0,99281,0,96686,99287,97824,95117,98357,95942,95138,97008,97090,101113,98793,97031,97130,0,0,0,96819,0,94893,96979,95754,0,99830,0,97745,98195,98857,95023,97461,96061,95287,96969,97258,100230,100310,97038,97484,0,0,0,97670,0,95044,97310,96196,0,99788,0,97556,99390,98150,95407,97551,95448,95508,96862,97573,102438,99398,96789,97150,0,0,0,97120,0,95642,96750,95519,0,98830,0,98868,98531,97962,95198,98780,95830,94781,96307,98452,161692,98911,96747,98733,0,0,0,96415,0,94903,96684,95732,0,98232,0,97257,98247,97807,95088,99022,96681,94911,96725,97724,113845,99096,96697,97734,0,0,0,95645,0,94782,96813,0
227_2,0,97840,206980,99257,92423,102104,99650,91587,0,95452,90097,0,94437,96417,97349,98623,94777,95965,0,93825,90887,96595,92122,93104,0,85905,84746,87149,84781,144483,87738,84222,0,85377,83178,0,84569,85024,84865,86132,84616,89794,0,84746,83981,0,84417,84711,0,84373,84050,85651,83155,82496,86196,83645,0,84652,82841,0,84315,84432,84390,85461,84947,84820,0,85356,83816,0,83485,83778,0,83932,83787,84801,83402,82109,85460,83511,0,84349,82678,0,83500,84275,84168,85239,85346,85221,0,84073,83334,0,83441,83572,0,84936,84310,85005,83194,82289,85328,83100,0,83828,82761,0,83078,84003,85867,85543,86382,85377,0,83695,83224,0,83307,83219,0,86542,83687,85696,82748,82273,85288,83183,0,83596,82852,0,83248,83651,99618,85956,103911,84242,0,83624,82971,0,83573,83096,0,83973,83779,84900,82891,82199,84816,82807,0,83469,82677,0,83113,83503,0,85059,0,83854,0,83437,83044,0,82946,82984,0,83901,83857,84996,83242,82004,85090,83273,0,83272,82390,0,83245,83360,0,84622,0,83554,0,83496,83329,0,83042,82997,0,83720,83971,84770,83235,82215,85179,83359,0,83632,82111,0,83005,83434,0,84998,0,83410,0,83543,83690,0,83430,82987,0,83858,83763,84913,83408,82306,85540,83320,0,83225,82290,0,83216,83387,0,84542,0,83525,0,83515,82728,0,83226,83328
22_1,0,114050,0,129345,128369,126126,117681,124250,128477,116785,130290,151878,127784,121668,123321,118974,0,0,127588,113202,0,125584,120313,115987,0,142645,0,135921,141551,137349,140052,137807,136103,143339,135841,0,139697,139318,137973,139495,0,0,136381,143144,0,137542,138727,141432,0,88457,0,91531,91963,91206,90771,90821,91573,115788,92602,0,91825,90341,90791,89507,0,0,91531,88174,0,90633,90109,89531,0,88291,0,90937,92394,90642,88698,89918,90623,89147,90195,0,90890,89093,89984,88541,0,0,90607,87786,0,90102,88920,88592,0,88011,0,90612,90899,90522,88799,89784,90640,88792,90142,0,90042,88908,89572,88468,0,0,90698,87628,0,89919,88876,88459,0,87742,0,90607,90420,90348,88517,89622,90633,88484,90316,0,90053,88816,89419,88246,0,0,90688,87751,0,89395,88695,88096,0,87427,0,90136,90285,90572,88118,89356,90259,88297,90403,0,90347,88557,89184,88146,0,0,90128,87473,0,89197,88423,87778,0,87722,0,90245,90641,90072,88037,89372,90343,89094,90202,0,90238,88535,89144,87802,0,0,90361,87556,0,89194,88427,87812,0,87307,0,90397,89991,89650,87805,88823,90119,88721,90336,0,90007,88279,89128,87677,0,0,90026,87374,0,88908,88596,87657,0,87162,0,90215,89988,89544,87792,89107,89822,88915,90244,0,90408,88480,89094,87717,0,0,89987,87291,0,89020,88205,87741
232_2,0,92132,91181,95513,82464,86639,93518,88886,0,93067,89282,93923,89663,83964,90282,94610,85011,88265,0,87341,87691,92543,85696,91676,0,83698,82266,84776,79486,81200,83448,82008,0,83260,82225,84818,82140,79873,82339,84801,80778,81955,0,81548,81702,82183,80745,82221,0,82559,82175,84037,79241,80578,0,81613,0,84504,81457,0,81688,79803,82064,83718,80461,81766,0,81230,81256,82268,80427,82342,0,82662,81581,82941,79655,80497,0,81702,0,82934,81569,0,81552,79991,81724,83094,80192,81712,0,81172,81383,81824,80361,81848,0,82303,82165,83660,79401,80616,0,81820,0,82657,81861,0,81886,79705,81932,82971,80121,81809,0,80868,81315,107126,80202,82996,0,82192,81846,82704,79651,80505,0,81646,0,82377,81638,0,81898,79790,82072,83118,80098,81475,0,81003,81236,0,80182,81440,0,82180,82014,82853,79673,80671,0,81569,0,82915,81627,0,81583,80160,82120,82842,80658,80997,0,81258,80932,0,80669,81326,0,82128,82531,82899,79567,80200,0,81616,0,82906,81721,0,81796,80021,81703,82860,80125,81192,0,80965,80806,0,80267,82406,0,82422,81713,82749,79646,80674,0,81617,0,82258,81451,0,81461,80169,82053,83196,79939,81433,0,80941,80921,0,80032,82178,0,82650,81703,82882,79588,80230,0,81120,0,82652,81307,0,81927,80191,81764,83030,79760,81257,0,81284,81015,0,80011,81403
233_1,0,104314,0,105053,100894,103054,100235,106743,102242,96632,99295,106981,106514,108395,101655,105789,0,103745,109824,107716,0,105378,108934,98235,0,92762,0,93177,90986,92170,90944,93454,92006,89599,90929,93529,95279,94785,91757,93585,0,92542,95059,94649,0,93471,94849,90788,0,91901,0,93077,90264,91585,192187,93532,91763,89384,90594,93610,93546,94613,91783,93285,0,91910,94831,93626,0,93241,94672,90553,0,92013,0,92734,90494,91643,0,92508,91490,89422,90908,92585,92993,94544,91132,92797,0,91837,95045,93353,0,92879,94845,90678,0,91790,0,92821,90961,92028,0,94201,92263,89526,90777,92472,92820,94553,91248,92802,0,91617,94372,92905,0,92676,94202,90755,0,91987,0,93319,90761,91426,0,93170,0,89836,90756,92622,93548,94678,91452,93089,0,91955,95199,93316,0,93232,95003,90833,0,91683,0,93141,90800,90806,0,92920,0,90845,90776,93123,93178,94525,91245,93169,0,91348,95067,93015,0,93079,94235,90660,0,91550,0,93241,90730,90913,0,93098,0,89812,90820,93247,93018,95827,91336,93399,0,91268,95078,93579,0,93206,94232,90901,0,91621,0,93144,91284,90962,0,99485,0,89772,91322,93312,97194,95081,91369,93145,0,91289,94765,93820,0,93192,93503,91093,0,91623,0,93374,91169,91324,0,94282,0,89929,90856,93392,92699,94929,91623,93263,0,91419,95042,93256,0,93381,94106,91034
237_1,0,98080,0,102974,106202,103837,97888,100466,97441,104940,104804,102326,107392,101943,98484,97182,0,108386,101076,101532,0,96576,98978,99432,0,0,0,91382,92813,93426,91601,90932,89065,92657,93678,91613,98362,90990,90289,88595,0,94467,90380,94858,0,88055,90869,90646,0,0,0,90157,94773,157931,90161,91649,89725,0,91243,89985,92604,90164,88771,88970,0,94805,90661,89761,0,88120,90164,90476,0,0,0,90159,91261,95336,88768,90654,115576,0,89589,90290,92888,89471,89568,88055,0,93189,89734,89978,0,87639,89123,89313,0,0,0,90072,90579,92252,92477,90087,91403,0,89418,89945,92049,89503,87838,88207,0,95133,89713,89581,0,88643,0,91119,0,0,0,90144,91161,90987,91263,90310,87834,0,89515,90321,92227,90695,88307,89253,0,0,91070,90016,0,0,0,88440,0,0,0,90716,93361,90146,89882,90665,88442,0,89432,90402,92339,91241,88013,88191,0,0,90729,90647,0,0,0,88578,0,0,0,91076,91369,89992,89505,90153,87750,0,90954,0,92213,89618,87503,88026,0,0,89498,91445,0,0,0,88181,0,0,0,88983,91125,91140,89301,89970,87723,0,89480,0,91353,89771,87896,88126,0,0,89343,89394,0,0,0,88406,0,0,0,89300,91097,89835,89256,89630,87636,0,0,0,91955,89247,87349,87784,0,0,89144,89119,0,0,0,88941
238_0,90560,98010,93116,102382,0,266095,98949,99488,92530,103617,100009,91708,0,97492,103073,96150,94336,0,0,96630,95470,98495,101647,101145,84068,86372,84443,87677,0,93109,86795,86741,84659,88911,86952,84804,0,85801,88072,85544,85571,0,0,85954,85673,86519,87263,86579,84525,85975,85083,86863,0,87944,86353,86517,85102,89073,86430,85222,0,85847,86998,85902,86153,0,0,85391,85694,86116,86317,86238,83867,86724,85178,87464,0,91296,87552,88361,84946,89072,88285,84690,0,86704,87240,86068,85437,0,0,86871,86012,86518,87797,88465,84186,86234,84639,87596,0,88054,87698,87226,84833,89008,87073,84331,0,86204,87811,86254,85258,0,0,85787,85520,86408,87848,86956,84152,86145,84875,88747,0,88216,86199,86901,84958,89582,87679,84583,0,86177,87932,85506,85309,0,0,85823,85327,86171,89371,87410,84353,86536,84946,88153,0,87922,86270,85985,84913,89803,86303,84820,0,86266,88576,85463,85669,0,0,85635,85703,86456,87772,86992,84641,86434,84891,87772,0,88437,86687,86423,84979,90968,86547,85497,0,86090,87833,85753,85475,0,0,85824,86317,86536,87863,86528,84431,86143,85383,88175,0,89053,86903,86515,85286,92338,86737,85745,0,85819,88097,86057,85290,0,0,85775,85714,86262,88655,86653,84570,86142,85228,88604,0,88542,86312,86572,85216,91505,86354,84967,0,86067,88723,85512,85789,0,0,85758,85346,86131,88341,86316
26_0,120871,0,112676,131071,0,119336,112185,105621,125482,0,123015,107755,0,110896,124858,106989,121273,0,0,118928,117243,115868,128444,124480,104095,0,101352,102853,0,103222,103331,101506,106718,0,104908,101056,0,102831,105966,100270,103976,0,0,102127,102133,101251,104221,104902,102705,0,98347,102569,0,100328,100430,97852,101100,0,101155,98310,0,101580,101807,98379,99831,0,0,100219,98727,99609,115310,100989,100250,0,95500,97932,0,98745,98225,96865,100402,0,99465,96423,0,97526,100277,96615,98045,0,0,98113,98162,98596,99239,101988,98160,0,94904,98656,0,97933,97138,97139,100195,0,98934,96402,0,96961,99785,94907,97362,0,0,98283,97136,97338,98392,98738,98591,0,95227,96762,0,97230,96227,95049,98416,0,97809,95680,0,96581,99008,94445,97778,0,0,96888,97051,96992,96667,97553,98179,0,95275,96886,0,97325,97274,94679,97549,0,98120,94972,0,95511,97649,94258,97507,0,0,96524,96603,96687,96164,97230,98557,0,95081,95491,0,97486,95634,94250,97717,0,98335,94283,0,95936,97772,93869,97264,0,0,96265,96432,96518,95075,98069,98861,0,94749,97815,0,96644,95380,94165,97783,0,99199,94211,0,94819,97647,93897,96891,0,0,95744,96343,96335,95015,97595,99131,0,95212,93810,0,101979,95494,100374,97622,0,98824,94568,0,94545,97762,93933,96526,0,0,96101,96108,96115,95567,98646
337_2,147750,132361,135479,134907,129527,138065,128063,125394,139114,131473,140006,132963,126758,139666,138573,133768,129956,123366,154479,134245,128558,144476,137386,130721,131104,125349,125417,125474,124376,125728,123507,122720,129361,125534,126279,125871,123196,130511,128234,125788,124661,122517,0,126082,123578,125478,128155,124853,131175,124856,126366,125862,123818,124707,123519,123046,0,124589,124239,125040,122825,130784,128050,126058,123692,122969,0,146097,123722,125255,128329,124279,130637,124713,125144,125293,123893,124893,123682,122781,0,124351,124810,124862,123146,127475,128328,125044,124504,122723,0,145516,123558,126930,127987,124154,130683,124606,125144,125190,123706,125063,123384,122640,0,124788,124437,124598,122675,127390,127402,125270,123336,122858,0,123829,123283,123993,127787,123955,131167,125060,125387,125679,123935,125370,123503,123034,0,124537,124859,124897,123222,127526,127306,125255,124010,122675,0,124706,123662,124236,127142,124037,129768,124524,125489,124954,123900,125553,123571,122921,0,124439,125490,124307,122819,127619,127108,125166,123731,122555,0,124465,123786,124346,127267,124076,129972,124655,125508,125300,124053,125349,123674,122618,0,124117,125548,124510,122820,127298,127520,125427,124135,122656,0,124865,123554,124409,127485,123917,130207,124551,125098,125355,123651,125237,123834,122823,0,124178,125276,124566,122494,127379,127333,125655,123720,122659,0,124535,123838,124767,127570,123842,130132,124887,126207,124574,123693,125952,123716,122766,0,123848,125745,124735,122946,127349,127569,127194,123503,122631,0,124274,123581,124508,127097,123656
