copy_id,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
142_2,0,111587,114207,116718,118474,121015,120535,110622,0,112421,117138,120122,107443,121264,117538,119720,133677,114538,0,117879,115346,106061,109260,113172,0,103700,104055,107338,107421,111532,121986,103201,0,103536,107857,108413,102037,106641,106982,107878,103926,0,0,107294,105328,101833,103597,103470,0,108954,109494,109284,117193,116289,157720,107575,0,108308,116456,112047,113662,107982,114534,119501,107507,0,0,109306,108176,118729,106888,108665,0,155530,165181,160777,253261,0,228415,148956,0,160358,253275,187955,157874,163481,194445,250414,0,0,0,0,0,157245,169436,0,0,184330,190748,197446,205404,0,178835,182930,0,178345,198373,203982,257968,213987,169228,209551,0,0,0,0,0,257358,196546,0,0,151350,139777,146616,143097,0,147925,161059,0,153208,136064,142113,146981,147198,155108,147837,0,0,0,0,0,145289,145730,0,0,199160,194509,182208,133100,0,135169,198996,0,198876,125949,148763,139830,161361,163162,135317,0,0,0,0,0,140003,187756,0,0,183465,185819,185273,138725,0,131180,184297,0,183479,156999,183889,183000,184623,185123,131101,0,0,0,0,0,184076,185695,0,0,179000,176397,176181,175498,0,172637,178570,0,179314,176482,178834,177883,176448,176423,172072,0,0,0,0,0,176883,176319,0,0,173071,171040,171415,167050,0,167868,172749,0,172671,169947,169353,169775,170875,171157,166964,0,0,0,0,0,170049,171214,0
144_1,101774,97097,0,98414,99309,97881,90137,93757,92484,90848,93501,100092,96778,100652,94437,94138,99584,101521,91772,95080,0,95694,98864,89170,92725,90010,0,91547,91992,91236,88476,89760,89616,89953,89486,91982,91518,92002,90311,90053,92206,92652,89750,90493,0,90778,92705,87981,92413,90062,0,90354,90637,90579,88550,89771,90851,89277,89711,92306,90862,92467,89664,89570,91873,92497,89323,89772,0,90092,91384,87769,93918,90356,0,90888,90403,90540,88544,89813,91545,89438,89677,91615,90394,91671,90777,90045,91124,93824,89199,90351,0,90254,90837,87941,92253,90118,0,92467,90431,90856,88293,89569,89495,89256,89311,91107,90765,91918,89365,89432,90835,93992,89242,90105,0,89949,90974,88607,91303,89917,0,90941,90871,90684,88442,89671,89414,89560,89349,91380,90581,0,89253,89535,91189,94630,89609,89817,0,90139,91046,88185,91503,90552,0,91175,0,91081,88081,89901,89913,89222,89707,91733,90255,0,90160,89891,90951,94951,89142,89905,0,90450,90631,88618,91002,89830,0,90739,0,90538,87855,90639,90016,89409,89334,91013,90423,0,89803,89520,90927,94127,89303,89884,0,89694,91178,88380,91280,89270,0,90351,0,89235,87747,90691,89516,89405,89103,90733,89702,0,90197,88439,90307,93620,89548,89700,0,89303,90580,87554,91068,89304,0,89955,0,89353,87234,89805,87580,89116,88932,91200,89767,0,90067,88180,90439,93687,88995,89458,0,89328,90369,87251
145_2,0,98854,96072,94778,99153,97008,98117,94076,103182,94379,90376,100569,97601,88169,99939,93784,86078,91911,0,86742,92492,89610,112207,91507,0,86738,86278,86224,86692,86642,87179,86029,112097,85841,84284,87828,87195,83211,87404,85901,82693,84870,0,83192,85394,83899,112479,84477,0,85932,86013,85624,86158,85637,88073,85775,84803,85114,84402,87234,86093,82811,87136,85341,82609,84115,0,82741,84438,83268,82589,84315,0,86611,85909,85510,86410,85874,85888,85590,84740,85293,83752,87391,86853,83026,87579,85384,82542,84259,0,82892,84238,83339,82483,83887,0,87414,85795,85585,87414,86259,87322,85604,84992,85408,83719,87048,87094,83175,86230,85350,82712,83934,0,82983,84327,83402,83046,84091,0,0,85507,85362,0,85362,86253,84925,85162,84899,83586,87131,86622,82885,86358,84531,82597,83786,0,82637,83965,83499,84339,83785,0,0,85199,85224,0,85725,85662,84588,85175,84581,83765,87175,86369,82990,86537,84231,82837,84247,0,82827,84562,83556,83629,83979,0,0,85182,85077,0,85573,86307,84419,85271,84233,83392,86896,86553,83908,86454,84453,82835,83999,0,82793,84366,83436,85014,83601,0,0,84996,84868,0,85336,86328,84068,0,84287,83535,87144,86338,82896,86065,83932,82862,84100,0,82810,84341,83724,83764,83700,0,0,84773,84595,0,84498,86078,84148,0,84148,83481,86977,86232,83020,85943,83980,82766,84226,0,82897,84481,83559,82830,83715
147_0,99404,89696,94251,107025,103624,93416,95974,100791,107510,105704,90466,90999,0,98795,97270,101557,106532,0,0,91569,88507,98042,100080,96513,86953,86239,86397,86405,86358,86361,86103,86847,87286,87359,86026,85901,0,86882,86897,87167,89956,0,0,85773,85852,86789,86747,86048,87585,84966,86937,87911,87948,86848,87757,88203,88868,90418,84835,85201,0,87267,87206,87614,115172,0,0,0,84923,87250,87727,88030,86181,84213,86002,84331,86470,84515,85946,86250,84892,90277,84714,85166,0,86388,85982,86648,90460,0,0,0,83880,86173,86269,85830,86440,83893,85564,85593,86438,84035,86083,87000,83905,87986,84214,84168,0,85880,86436,86592,86750,0,0,0,83229,86037,86599,85986,85133,83304,86364,86909,86920,84654,85237,85348,86344,87436,83644,84075,0,85808,85311,86216,86400,0,0,0,83424,85841,85069,85348,86077,82769,85003,85642,85936,83868,85011,85793,85591,88389,82928,83839,0,85574,85218,86439,86068,0,0,0,83166,85125,85708,85152,85119,82325,84464,84186,85803,83593,84650,85262,85506,87381,82818,83798,0,84864,85138,85262,85416,0,0,0,82744,85202,85087,84988,84740,82218,84059,85193,85219,83498,84247,84900,85133,87539,82475,83678,0,84743,85115,85222,85398,0,0,0,82411,84871,84951,84048,84227,82039,83641,85135,85008,83861,83826,84697,85081,87432,82596,83426,0,84768,84750,84963,85062,0,0,0,81709,84719,84715,83716
150_0,85331,84945,79414,82616,87317,88880,80471,82030,83696,89351,87824,80999,0,89925,86121,84246,86350,0,0,79041,78661,172275,83105,88288,78257,79565,77476,78595,79278,80758,77889,77602,78405,81582,80921,77907,0,81871,79391,78495,79710,0,0,77213,76992,79491,78646,79504,78395,78413,77173,78008,79234,79580,77128,77849,78546,80325,79178,77708,0,81442,78788,78606,79162,0,0,77163,77013,80331,78519,79308,78456,78464,77278,77950,79306,79561,77229,77575,78207,80306,79512,77405,0,80615,78356,78278,79182,0,0,77189,76975,81621,78181,78751,78605,78332,77287,78009,79262,79379,77117,77384,78302,81588,78988,77018,0,80899,78418,78237,78946,0,0,77243,77219,79014,78223,79426,78548,78754,77382,77979,79429,79808,77604,77768,78028,81703,79149,77516,0,81092,78955,78434,79480,0,0,77495,77445,78650,0,79354,78982,78557,77546,77718,79272,79576,77713,78173,77330,81148,78970,77604,0,80972,79023,78064,79456,0,0,77265,77404,78727,0,79195,78723,78743,77232,77953,79291,79473,77615,77974,77311,80887,79073,77672,0,80844,78675,78009,79303,0,0,77308,77160,78397,0,79148,78707,78707,77489,78050,79262,79197,77479,78158,77704,80578,79814,77654,0,80797,78908,78266,79269,0,0,77409,77056,78585,0,79382,78389,78835,77045,78348,79511,79839,77375,78063,78096,80306,79528,77460,0,80626,78845,78312,79598,0,0,77008,76977,79123,0,79517
155_1,0,104002,0,105322,102211,98040,95352,97110,91712,99178,90341,113850,101099,102638,98587,90937,105304,103068,100827,100622,0,101624,98387,92741,0,91684,0,91433,90416,89262,88312,89388,87082,89227,86786,114717,90493,90506,89510,87141,93481,91600,89811,90476,0,90547,89204,87297,0,89996,0,89930,89699,90980,87970,89094,86535,90216,86689,88754,89590,90131,89349,86437,91912,90468,89210,89160,0,89577,88940,87629,0,89962,0,89890,89455,91959,87323,88957,86588,88093,86089,88268,89397,89490,88157,86257,91795,89903,89569,89337,0,89347,88413,87136,0,89161,0,90067,89903,89932,87887,91573,86638,88740,86254,0,90036,89562,88980,86457,91838,92257,89060,89233,0,90002,88066,87309,0,89577,0,89436,90921,92441,88101,89831,86649,88098,86627,0,90220,90705,87816,86552,92022,90338,89226,89362,0,90658,88599,87994,0,92504,0,90848,90520,93991,0,89654,86522,88923,86397,0,89715,92260,89494,86340,91994,90230,89931,89100,0,89686,89795,87647,0,89582,0,90043,89000,93920,0,88910,85942,88158,86566,0,88513,89025,87988,86297,92197,90145,90303,89522,0,88662,88056,87712,0,88868,0,89082,88760,91851,0,88854,87116,88098,88505,0,88671,88987,88369,86661,92063,89777,89128,88118,0,88841,88373,87717,0,89257,0,88859,89074,91606,0,88515,86936,88669,87079,0,88774,88642,88581,86156,92353,89747,88857,88287,0,88664,88507,87666
159_0,88595,95023,92042,90838,0,84530,93473,88494,89366,92930,91713,139655,0,85721,87294,93408,92052,0,0,90627,84604,94462,89266,85840,81140,82153,82063,81000,0,79203,81753,80683,80677,81508,81400,82417,0,79746,80268,82827,81080,0,0,81172,77226,82340,81686,79612,80055,81634,80442,79307,0,78201,80211,79580,79892,80556,81024,81905,0,79196,79591,80925,79768,0,0,81066,76611,81326,80123,77575,79824,81815,80002,79241,0,77422,80289,79441,78791,80343,80185,82134,0,78537,79049,80032,79375,0,0,80918,76874,80197,80755,77295,79320,80848,80346,78975,0,77478,80496,79192,79048,80269,79914,81821,0,79006,79187,80329,79302,0,0,79340,76325,79664,79347,76858,79357,80580,79484,79194,0,77355,80544,79412,79216,79973,79508,82315,0,77960,79231,79881,79281,0,0,79313,76454,80237,79337,77438,80004,79838,80282,79698,0,77726,79468,80792,78630,79462,79528,0,0,78289,79006,80634,80236,0,0,79812,75978,80493,80503,77569,80454,80032,79309,79357,0,78191,80129,79862,78781,80360,79732,0,0,77860,78996,79765,79453,0,0,79685,76196,79671,79264,78245,79785,81196,79293,79490,0,77129,79749,79418,78331,80147,79487,0,0,77696,78899,79917,78694,0,0,83066,76685,79928,80292,77198,79354,80393,79166,79538,0,76991,79793,79192,78236,79647,79051,0,0,77437,78638,0,78745,0,0,79359,76327,80892,79285,76848
160_2,0,102880,90286,100892,99150,97737,95201,96544,103163,97116,103490,100257,98263,101720,94651,104088,95789,99568,0,98701,147265,91492,102039,100634,0,92915,89089,92694,91821,91678,90524,91513,93067,91772,93500,92275,91636,93026,90546,93320,91543,91945,0,91803,89681,88962,93024,92577,0,92501,89161,91674,91494,91313,90460,91098,92631,91503,92912,91437,91471,92112,90450,144953,90972,91457,0,91509,90969,89181,92277,91628,0,92281,88993,91863,91951,91438,89955,90798,92454,98625,92422,91833,91870,91879,90011,91139,90427,91897,0,92005,89999,89077,91912,91778,0,91524,88930,91500,90937,89502,90108,90281,91843,0,92196,91419,90811,91931,89741,90952,90405,91275,0,90811,89760,88906,92026,91488,0,0,88910,91113,90540,90200,89568,90408,92371,0,93053,90905,90354,91782,89914,90900,90179,90969,0,90441,90590,88700,0,91097,0,0,89071,91132,90798,90166,89991,90113,91523,0,91575,90663,90305,91270,90032,91142,90116,90852,0,90250,89545,89255,0,91160,0,0,88542,90917,90129,90058,89842,90076,91007,0,91361,90769,90175,91386,89682,90599,90168,90761,0,90361,89507,88716,0,90847,0,0,88272,90892,90151,89897,89704,90314,90690,0,91358,90710,90204,91266,89559,90906,90258,90987,0,90187,90098,88553,0,91029,0,0,88415,90818,90699,90242,89370,89998,90993,0,91609,90526,89924,91536,89577,94502,90286,90270,0,90243,89812,88430,0,92320
165_1,94485,98164,0,95299,94331,261594,98448,99303,89336,93677,91478,90002,90493,87571,93109,96133,97943,96914,99686,92123,0,91259,96609,86551,84168,84852,0,83997,83300,90319,84996,85059,82840,83435,83087,83145,82932,81335,83459,84219,84403,84346,85569,83967,0,84196,84300,81358,83117,83874,0,83374,83332,83506,83902,84231,82513,83519,82068,82487,82726,81162,83147,83405,83386,83568,86108,83010,0,82512,83502,81414,82868,83643,0,83265,82410,84229,84029,84566,82220,83452,81985,82002,81793,80991,83044,83639,84199,83360,84125,82290,0,82622,83410,80904,82920,83274,0,83005,81889,83896,83572,83333,82430,83010,82091,82125,82298,80959,81918,82723,83506,83219,83577,82407,0,82572,83253,80882,82779,85340,0,82414,82191,82872,84552,83790,82291,82525,82276,82305,82144,80655,82401,83228,83024,82756,83206,82771,0,82306,82908,81016,82458,82970,0,82827,82324,82868,83634,84133,82012,82494,82040,82046,82061,81067,82224,82899,82654,83138,83657,81850,0,82020,82670,80818,82640,82323,0,82582,82026,82918,82664,83256,81967,82157,81939,81986,81931,80867,82093,82932,83061,82724,83637,82310,0,82088,82896,80741,82691,82339,0,82267,82187,82801,83054,82977,81874,82477,82050,81766,81880,80878,82157,82722,82396,82654,83350,82109,0,82169,82613,80987,82369,82172,0,82086,81842,84704,82705,82668,81973,82097,82130,81943,81845,80830,81802,82478,82221,82685,83069,81822,0,81911,82807,80649
16_0,100360,0,115846,105236,0,0,110813,101148,94289,0,99746,92269,0,109450,102657,106078,103469,0,0,105837,103723,107463,91292,115463,118869,0,125888,118948,0,0,117669,118759,120339,0,118613,121463,0,118510,118080,123212,119319,0,0,120669,119518,120738,120739,122409,117811,0,110051,119141,0,0,118295,118012,119684,0,117967,119570,0,118191,117954,118326,117975,0,0,117538,118650,125681,119347,112734,120986,0,120457,120177,0,0,121420,121222,120454,0,120811,120887,0,121566,121783,121755,120756,0,0,121866,120179,119815,119722,120705,113059,0,102588,109704,0,0,105817,112154,115306,0,112977,115403,0,106022,111112,104807,110329,0,0,107383,109949,101978,118063,103255,77050,0,77831,78185,0,0,80006,78087,77109,0,76038,76045,0,77647,77579,77790,79058,0,0,77301,77424,78843,75380,78006,75897,0,77694,78937,0,0,77488,76763,75095,0,74990,75027,0,76813,75935,77048,78901,0,0,75781,75815,77966,74636,78417,75092,0,76311,77856,0,0,77686,76634,74893,0,75002,74706,0,75641,76285,76564,76741,0,0,76981,76385,77453,74454,77608,75296,0,76348,76382,0,0,76689,75921,74950,0,74549,74750,0,75819,75836,75645,77216,0,0,75730,75836,76824,74559,76304,75052,0,76082,77544,0,0,76712,75638,74780,0,74729,74411,0,75737,75562,75623,76576,0,0,75474,75586,76911,74476,76641
178_2,0,102375,100403,100970,91016,101859,96079,96910,103858,92353,103179,99069,89618,97984,99878,105230,104535,95455,0,106314,93117,108134,94171,107773,0,89330,88923,89547,85691,89266,87609,87672,89284,86316,89225,89159,85149,88256,88994,89725,89667,87430,0,90246,86604,91639,87220,91510,0,88968,88578,89050,85257,89044,86935,87063,88848,85489,88955,88755,84315,87598,88696,88827,88591,86937,0,89154,85760,90166,86618,90161,0,88184,89382,88632,84958,90041,86781,86678,0,85319,100222,89240,84471,86683,89197,88632,89062,86684,0,89119,85804,89772,86188,89605,0,88089,87868,88201,85104,87528,86751,86578,0,85369,88129,87850,85121,86771,87867,88233,87245,86552,0,89879,85262,89624,86132,89599,0,88306,88040,88244,84678,88214,86169,86200,0,84967,89578,87955,83967,86590,88050,87999,88249,85777,0,89883,85125,89570,85760,89539,0,87753,87843,87825,84577,87849,86356,86177,0,84531,89558,87774,83740,86871,87840,88292,87596,86025,0,89206,84984,89564,85800,89190,0,87803,87295,87900,84200,87838,86271,86354,0,84534,90827,87328,83474,86366,87438,88359,88112,85404,0,88691,84743,90756,85547,89235,0,87341,87698,87072,84159,87329,85930,85800,0,84544,89274,87734,83405,85903,87476,87923,87695,85564,0,89816,85508,89287,85471,90344,0,87571,87231,87417,84053,87286,85616,85775,0,84392,88931,87212,84236,86066,87288,88565,87219,85578,0,91705,84354,88976,85493,88956
182_2,0,97957,111741,104041,103358,109950,106098,106619,0,96793,100122,0,104781,108308,107484,105278,110454,102869,0,101649,98428,109438,102070,99045,0,145015,142936,142860,143395,141976,142398,142418,0,145685,144314,0,142665,142063,142130,142577,142363,143015,0,143323,144612,141842,143148,144878,0,90277,92409,91524,92715,93054,93404,93227,0,89180,91460,0,92973,92238,93635,93340,93208,92036,0,91565,90914,92802,92164,91015,0,89455,92787,92583,92269,92767,92241,92263,0,88873,90714,0,92231,92266,92287,92118,92930,91104,0,90896,89572,92340,91054,90419,0,89144,92718,91348,91359,92600,91791,91784,0,88914,90763,0,91674,91871,92109,91855,92469,90967,0,90760,89680,92121,90979,89974,0,90128,98866,91389,91240,93183,92076,92153,0,88984,90173,0,91552,92170,92048,91967,92707,91039,0,90675,89572,91943,91035,90150,0,89631,0,91612,91671,92920,91856,91959,0,89277,90806,0,91875,92389,92336,91632,93425,91496,0,90731,89701,92316,91566,90903,0,89895,0,91501,91452,93492,91742,91755,0,89753,90918,0,92010,91915,92067,91931,93247,92060,0,91118,89936,92458,92053,90923,0,89777,0,91793,91822,93868,92068,92004,0,89931,90801,0,92247,91801,92088,91871,93439,91596,0,90725,89916,92256,91599,91043,0,89632,0,91265,91309,94289,91895,91716,0,90010,90420,0,91728,92296,91894,92254,94307,91126,0,90650,89781,92102,91108,91049
185_0,88298,100961,92991,86989,97545,95826,101515,97891,89658,99445,96306,99920,91774,95155,94061,90684,100226,0,0,98406,96817,94330,90306,93340,82820,86301,84884,82254,85637,85413,86877,85856,83805,85881,85391,85987,84695,85396,85409,84252,85979,0,0,86060,85508,85719,84189,85215,82458,85939,84166,81898,85646,85333,86048,85865,83354,85758,85436,86023,84270,84952,84860,83918,86128,0,0,85783,85469,84622,83709,84498,82471,88427,83919,81401,85443,84679,86183,84972,83085,85381,84820,85686,83877,84456,83833,83459,85793,0,0,85144,85055,84328,83533,83855,82113,85562,83648,81752,84689,84478,85589,84992,82898,85266,84385,85748,83832,84309,84204,83527,85650,0,0,84838,84660,83891,83546,84077,81997,85760,83705,81670,85077,84414,85535,84912,82949,85117,84453,85246,83299,84253,84362,83056,85250,0,0,84893,84751,84467,83108,84283,82143,85751,83736,81222,84297,84024,86043,84512,83312,84800,84323,85155,83917,84054,84093,83261,85113,0,0,84714,84486,83890,83204,83562,81934,85782,83502,81565,84863,84288,85414,84566,82676,84893,83880,85722,83180,83720,83354,83195,85685,0,0,84607,84513,83482,82920,83906,82120,85955,83330,81594,89011,84276,85719,84012,82523,86006,84235,85217,82943,83540,83391,82873,85145,0,0,86012,84245,83538,83059,83398,81993,86026,83370,81645,103891,84334,86125,83448,82759,85357,84322,85484,83101,83787,83896,82884,85484,0,0,83616,84496,83678,82786,83518
186_2,0,130089,127871,126805,121611,132206,130927,128523,0,123726,124534,126367,130513,134414,129663,132843,132397,122537,0,125878,120185,232416,127291,133307,0,118196,119052,118024,115918,122624,119117,119094,0,117555,117583,117699,120271,121732,120023,121331,119056,116493,0,117574,115192,120449,118396,121849,0,118811,118777,117407,115819,119772,118826,118996,0,117176,117147,117487,119007,120342,118946,118903,119067,116529,0,117568,115635,122502,118265,120261,0,118323,118645,117779,115727,119831,119025,118320,0,117689,117306,117677,118864,120280,118545,118234,118691,116948,0,117575,115283,121558,117585,119572,0,118690,118684,117990,115309,118876,118468,120051,0,117276,117542,118025,120291,121604,118789,118644,118235,116055,0,118467,115058,123997,117816,119784,0,117911,118609,117385,115156,119280,118847,118180,0,116416,116584,117453,118336,120287,118790,118345,118259,116244,0,116667,114782,122734,118194,118849,0,117254,119767,117176,116203,118963,119296,118846,0,117035,117291,116877,118773,120895,119480,118747,119332,116138,0,117079,114890,124287,117627,119265,0,116510,118928,117382,116214,119323,118818,118784,0,116740,116828,117440,119699,121124,118557,119803,119259,116591,0,117635,115078,121105,117776,119514,0,116819,118645,117662,115939,118967,118668,119084,0,116750,116874,117369,119040,120551,119898,118813,118592,116857,0,117403,115520,121501,117483,120584,0,116591,118795,117558,116110,119816,117708,119068,0,117113,117067,118111,119348,121000,120087,119325,118026,117100,0,117797,115968,120483,118022,119900
190_0,112139,120623,115788,108561,116575,113463,107626,110703,118117,121172,105253,114032,0,113095,117831,108892,104317,0,0,118801,119912,109820,119408,115186,104452,107129,105202,103802,105636,105269,103470,104171,106657,107713,102338,105591,0,105310,106683,104023,101952,0,0,106685,107261,104218,107010,105193,103669,107019,105376,103344,105004,104471,103290,104009,106064,106803,102117,104636,0,104304,106026,103564,101693,0,0,106948,106850,103965,106739,104704,104033,107179,105041,103783,105288,103977,103188,104209,114092,107402,102613,104272,0,0,105315,103702,101671,0,0,106541,106709,104002,106792,104354,104026,106429,104980,103741,104672,103706,103448,104005,104888,106411,102344,104400,0,0,105432,103684,101648,0,0,105518,106177,103542,106095,104284,104576,106578,104188,103860,104855,103984,103611,104046,107047,107981,102681,103898,0,0,105096,103815,102034,0,0,105851,106301,103735,105943,104038,104227,106544,104578,103751,104339,103886,103568,104343,104964,106995,102223,104265,0,0,105218,103865,101625,0,0,105555,105794,103693,105817,104140,104100,106807,104524,103794,104273,104129,103782,104144,106759,107651,102429,104223,0,0,104815,103837,102104,0,0,105833,106016,103822,106095,104240,104256,106817,104371,103977,104663,103950,103591,104018,109552,107528,102604,104174,0,0,104711,103976,102030,0,0,105387,105907,103839,105902,104156,104864,106827,104489,104145,104825,104436,104417,104495,104786,106847,103057,104010,0,0,105334,104238,102600,0,0,105567,106629,104317,106136,104484
192_0,100935,100984,93816,96093,97480,98756,89545,91309,92591,97495,92193,94167,0,95457,96408,86698,97978,0,0,93745,88676,99665,85628,90243,86779,86403,83189,84170,83611,85338,82671,82586,83377,85023,82477,83850,0,84326,84201,81174,84857,0,0,83987,82026,85422,81122,82226,86009,85889,83102,83955,84464,84301,82180,82412,82748,84475,82389,83274,0,83580,84330,81058,84400,0,0,83238,82327,84597,80946,82423,84439,84067,82846,83517,84163,84718,81956,82115,82964,0,82030,83511,0,83636,83835,81009,84436,0,0,82950,82123,84669,81092,81922,83920,83993,82939,83430,83517,83814,82073,82191,82787,0,82458,83055,0,83746,83249,81131,83412,0,0,83037,81839,84590,81095,82361,83915,83722,82656,83470,83224,83869,81720,82318,82469,0,82657,82414,0,83403,83345,80717,83796,0,0,82953,81691,84149,80524,81768,83887,83973,82583,83140,83053,84238,81960,82379,82606,0,81655,82701,0,83119,83289,80598,83750,0,0,82498,81796,84321,80677,81711,83783,83846,82600,83080,83035,83555,81649,81784,82870,0,81879,82827,0,82933,82791,80735,83694,0,0,82756,81698,84041,80285,81894,83891,84035,82560,82837,83060,84492,81936,82507,82215,0,82222,82625,0,83060,83169,80681,83491,0,0,82907,81296,83962,80290,81470,83891,83871,82542,83107,83402,83947,83080,81850,82237,0,82119,82627,0,83161,83267,80681,83716,0,0,82561,81613,84100,80235,81198
197_0,101972,0,118496,115859,0,0,99218,88796,95694,0,112551,93616,0,89833,98200,87511,103267,0,0,114886,184387,96759,109676,91565,126163,0,117026,117466,0,0,127988,131568,129419,0,117747,129782,0,131237,128569,131559,125546,0,0,117509,89856,129141,119843,130976,132144,0,129746,130948,0,0,131734,133504,131369,0,131993,132341,0,133531,131386,133393,132169,0,0,131174,92608,131538,132075,132787,134395,0,133149,133703,0,0,134379,132909,134781,0,134373,133593,0,132846,134746,132956,134284,0,0,134043,132644,134829,134435,133183,122580,0,122808,122419,0,0,123363,125652,123357,0,121998,124995,0,125623,123295,126574,122636,0,0,121683,122271,123439,122095,125021,86798,0,86866,86732,0,0,86798,82330,84752,0,87047,85471,0,84053,85962,82149,86827,0,0,86888,86669,85302,87040,84617,84814,0,84702,84980,0,0,84510,81525,82714,0,85013,83369,0,82711,84970,81809,85067,0,0,85077,84658,84025,85203,83264,84547,0,84650,84935,0,0,84586,81836,82681,0,84478,82607,0,82899,84485,81830,84646,0,0,84451,84698,82937,84292,83828,84243,0,84593,84671,0,0,84312,81347,82655,0,85096,83415,0,83453,84706,81285,85558,0,0,84829,84595,82929,84962,83621,84598,0,84889,84576,0,0,84733,80970,82670,0,84878,83195,0,82738,84695,81064,84789,0,0,85440,84786,83032,83466,83125
