copy_id,driver1_coef,driver2_coef,driver3_coef,driver4_coef,driver5_coef,driver6_coef,driver7_coef,driver8_coef,driver9_coef,driver10_coef,driver11_coef,driver12_coef,driver13_coef,driver14_coef,driver15_coef,driver16_coef,driver17_coef,driver18_coef,driver19_coef,driver20_coef,driver21_coef,driver22_coef,driver23_coef,driver24_coef,driver1_lap_01,driver2_lap_01,driver3_lap_01,driver4_lap_01,driver5_lap_01,driver6_lap_01,driver7_lap_01,driver8_lap_01,driver9_lap_01,driver10_lap_01,driver11_lap_01,driver12_lap_01,driver13_lap_01,driver14_lap_01,driver15_lap_01,driver16_lap_01,driver17_lap_01,driver18_lap_01,driver19_lap_01,driver20_lap_01,driver21_lap_01,driver22_lap_01,driver23_lap_01,driver24_lap_01,driver1_lap_02,driver2_lap_02,driver3_lap_02,driver4_lap_02,driver5_lap_02,driver6_lap_02,driver7_lap_02,driver8_lap_02,driver9_lap_02,driver10_lap_02,driver11_lap_02,driver12_lap_02,driver13_lap_02,driver14_lap_02,driver15_lap_02,driver16_lap_02,driver17_lap_02,driver18_lap_02,driver19_lap_02,driver20_lap_02,driver21_lap_02,driver22_lap_02,driver23_lap_02,driver24_lap_02,driver1_lap_03,driver2_lap_03,driver3_lap_03,driver4_lap_03,driver5_lap_03,driver6_lap_03,driver7_lap_03,driver8_lap_03,driver9_lap_03,driver10_lap_03,driver11_lap_03,driver12_lap_03,driver13_lap_03,driver14_lap_03,driver15_lap_03,driver16_lap_03,driver17_lap_03,driver18_lap_03,driver19_lap_03,driver20_lap_03,driver21_lap_03,driver22_lap_03,driver23_lap_03,driver24_lap_03,driver1_lap_04,driver2_lap_04,driver3_lap_04,driver4_lap_04,driver5_lap_04,driver6_lap_04,driver7_lap_04,driver8_lap_04,driver9_lap_04,driver10_lap_04,driver11_lap_04,driver12_lap_04,driver13_lap_04,driver14_lap_04,driver15_lap_04,driver16_lap_04,driver17_lap_04,driver18_lap_04,driver19_lap_04,driver20_lap_04,driver21_lap_04,driver22_lap_04,driver23_lap_04,driver24_lap_04,driver1_lap_05,driver2_lap_05,driver3_lap_05,driver4_lap_05,driver5_lap_05,driver6_lap_05,driver7_lap_05,driver8_lap_05,driver9_lap_05,driver10_lap_05,driver11_lap_05,driver12_lap_05,driver13_lap_05,driver14_lap_05,driver15_lap_05,driver16_lap_05,driver17_lap_05,driver18_lap_05,driver19_lap_05,driver20_lap_05,driver21_lap_05,driver22_lap_05,driver23_lap_05,driver24_lap_05,driver1_lap_06,driver2_lap_06,driver3_lap_06,driver4_lap_06,driver5_lap_06,driver6_lap_06,driver7_lap_06,driver8_lap_06,driver9_lap_06,driver10_lap_06,driver11_lap_06,driver12_lap_06,driver13_lap_06,driver14_lap_06,driver15_lap_06,driver16_lap_06,driver17_lap_06,driver18_lap_06,driver19_lap_06,driver20_lap_06,driver21_lap_06,driver22_lap_06,driver23_lap_06,driver24_lap_06,driver1_lap_07,driver2_lap_07,driver3_lap_07,driver4_lap_07,driver5_lap_07,driver6_lap_07,driver7_lap_07,driver8_lap_07,driver9_lap_07,driver10_lap_07,driver11_lap_07,driver12_lap_07,driver13_lap_07,driver14_lap_07,driver15_lap_07,driver16_lap_07,driver17_lap_07,driver18_lap_07,driver19_lap_07,driver20_lap_07,driver21_lap_07,driver22_lap_07,driver23_lap_07,driver24_lap_07,driver1_lap_08,driver2_lap_08,driver3_lap_08,driver4_lap_08,driver5_lap_08,driver6_lap_08,driver7_lap_08,driver8_lap_08,driver9_lap_08,driver10_lap_08,driver11_lap_08,driver12_lap_08,driver13_lap_08,driver14_lap_08,driver15_lap_08,driver16_lap_08,driver17_lap_08,driver18_lap_08,driver19_lap_08,driver20_lap_08,driver21_lap_08,driver22_lap_08,driver23_lap_08,driver24_lap_08,driver1_lap_09,driver2_lap_09,driver3_lap_09,driver4_lap_09,driver5_lap_09,driver6_lap_09,driver7_lap_09,driver8_lap_09,driver9_lap_09,driver10_lap_09,driver11_lap_09,driver12_lap_09,driver13_lap_09,driver14_lap_09,driver15_lap_09,driver16_lap_09,driver17_lap_09,driver18_lap_09,driver19_lap_09,driver20_lap_09,driver21_lap_09,driver22_lap_09,driver23_lap_09,driver24_lap_09,driver1_lap_10,driver2_lap_10,driver3_lap_10,driver4_lap_10,driver5_lap_10,driver6_lap_10,driver7_lap_10,driver8_lap_10,driver9_lap_10,driver10_lap_10,driver11_lap_10,driver12_lap_10,driver13_lap_10,driver14_lap_10,driver15_lap_10,driver16_lap_10,driver17_lap_10,driver18_lap_10,driver19_lap_10,driver20_lap_10,driver21_lap_10,driver22_lap_10,driver23_lap_10,driver24_lap_10
218_1,10.97555947380886,6.540364180667332,15.853588689440198,7.740361425277105,10.063821400973689,5.195982852911105,7.765323463546142,13.399753933001591,7.005783227608557,6.954864024385346,6.705062445651468,4.405582358083191,11.222136014297272,10.170539344853951,8.928318462054811,7.23111793157312,11.581485751592805,5.685798423716777,10.643552875221465,5.1616488143203485,15.853588689440198,9.37243174992332,8.491468846476492,11.236505227260102,12,9,25,1,7,8,11,19,2,21,15,3,14,22,4,5,18,13,16,6,25,17,10,20,12,9,25,1,7,8,11,19,2,21,15,3,14,22,4,6,18,13,16,5,25,17,10,20,12,9,25,1,7,8,11,20,2,21,15,3,14,22,4,6,18,13,16,5,25,17,10,19,12,9,25,1,7,8,11,19,2,21,15,3,16,22,4,6,18,13,14,5,25,17,10,20,12,9,25,2,7,8,11,18,3,21,15,1,16,22,4,6,19,14,13,5,25,17,10,20,12,7,25,9,6,8,11,16,3,20,15,1,25,21,2,5,17,14,13,4,25,18,10,19,12,6,25,18,7,8,10,14,4,20,15,1,25,21,2,5,16,13,11,3,25,19,9,17,10,4,25,17,5,7,11,14,15,20,19,1,25,21,2,12,16,9,8,3,25,18,6,13,9,4,25,14,5,7,25,12,13,18,19,1,25,20,2,16,15,10,8,3,25,17,6,11,9,4,25,13,5,7,25,12,11,18,17,1,25,20,3,16,14,15,8,2,25,19,6,10
219_0,9.37243174992332,10.643552875221465,7.765323463546142,10.063821400973689,11.581485751592805,11.222136014297272,6.705062445651468,6.954864024385346,8.928318462054811,5.685798423716777,7.740361425277105,7.23111793157312,10.97555947380886,10.170539344853951,5.195982852911105,6.540364180667332,8.491468846476492,15.853588689440198,15.853588689440198,7.005783227608557,11.236505227260102,13.399753933001591,5.1616488143203485,4.405582358083191,16,13,15,19,22,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,21,6,7,16,13,15,19,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,22,6,7,16,13,15,19,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,20,22,6,7,16,13,15,20,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,22,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,21,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,25,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7,16,13,15,25,25,17,9,11,4,8,5,2,18,12,14,3,10,25,25,1,19,20,6,7
223_1,11.333029339509432,6.540364180667332,15.853356210037365,9.444847910469132,10.063821400973689,5.195982852911105,6.954864024385346,13.399753933001591,7.005783227608557,4.405582358083191,6.705062445651468,7.740361425277105,11.222136014297272,8.928318462054811,7.765323463546142,7.23111793157312,11.581485751592805,5.685798423716777,10.643552875221465,5.1616488143203485,15.853356210037365,9.37243174992332,8.491468846476492,11.236505227260102,22,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,21,9,8,4,25,17,14,19,21,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,13,12,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,12,13,6,15,20,11,1,7,3,18,16,10,2,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19,21,5,25,11,13,6,15,20,12,1,7,2,18,16,10,3,22,9,8,4,25,17,14,19
230_0,5.195982852911105,13.672584205131715,7.740361425277105,5.685798423716777,13.672584205131715,13.672584205131715,9.37243174992332,9.444847910469132,4.405582358083191,13.672584205131715,11.236505227260102,7.005783227608557,13.672584205131715,7.765323463546142,7.892775337533575,8.928318462054811,11.581485751592805,13.672584205131715,13.672584205131715,5.1616488143203485,6.705062445651468,8.491468846476492,10.063821400973689,7.23111793157312,3,25,1,4,25,25,17,14,6,25,12,2,25,7,10,16,15,25,25,13,5,8,11,9,3,25,1,4,25,25,14,25,5,25,11,2,25,6,9,25,13,25,25,12,25,7,10,8,3,25,1,4,25,25,14,25,5,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,3,25,25,14,25,4,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,9,25,13,25,25,12,25,10,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,10,25,13,25,25,12,25,9,11,7,5,25,1,4,25,25,14,25,3,25,8,2,25,6,10,25,13,25,25,12,25,9,11,7,8,25,1,4,25,25,14,25,3,25,7,2,25,5,10,25,13,25,25,12,25,9,11,6,8,25,1,4,25,25,13,25,2,25,7,3,25,5,10,25,25,25,25,12,25,9,11,6,8,25,1,4,25,25,13,25,2,25,7,3,25,5,10,25,25,25,25,12,25,9,11,6
230_1,13.672584205131715,8.928318462054811,13.672584205131715,11.236505227260102,5.685798423716777,7.892775337533575,7.740361425277105,8.491468846476492,5.1616488143203485,9.444847910469132,9.37243174992332,7.23111793157312,13.672584205131715,7.765323463546142,4.405582358083191,7.005783227608557,13.672584205131715,13.672584205131715,13.672584205131715,10.063821400973689,13.672584205131715,5.195982852911105,11.581485751592805,6.705062445651468,25,16,25,12,4,10,1,8,13,14,17,9,25,7,6,2,25,25,25,11,25,3,15,5,25,25,25,11,4,9,1,7,12,25,14,8,25,6,5,2,25,25,25,10,25,3,13,25,25,25,25,8,4,9,1,10,12,25,14,7,25,6,5,2,25,25,25,11,25,3,13,25,25,25,25,8,3,9,1,10,12,25,14,7,25,6,4,2,25,25,25,11,25,5,13,25,25,25,25,8,4,9,1,10,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,8,4,10,1,9,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,8,4,10,1,9,12,25,14,7,25,6,3,2,25,25,25,11,25,5,13,25,25,25,25,7,4,10,1,9,12,25,14,6,25,5,3,2,25,25,25,11,25,8,13,25,25,25,25,7,4,10,1,9,12,25,13,6,25,5,2,3,25,25,25,11,25,8,25,25,25,25,25,7,4,10,1,9,12,25,13,6,25,5,2,3,25,25,25,11,25,8,25,25
238_2,15.874360482106923,8.491468846476492,11.448209517686916,5.685798423716777,11.698238895364584,11.581485751592805,7.765323463546142,4.405582358083191,15.874360482106923,5.195982852911105,9.444847910469132,15.874360482106923,11.236505227260102,7.005783227608557,7.23111793157312,7.892775337533575,5.1616488143203485,10.063821400973689,15.874360482106923,13.336895752742064,6.540364180667332,6.705062445651468,7.740361425277105,9.37243174992332,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12,25,11,20,5,17,18,9,3,25,1,13,25,14,2,15,10,8,16,25,19,7,6,4,12
239_0,11.698238895364584,14.06620205732018,7.740361425277105,5.685798423716777,14.06620205732018,7.892775337533575,10.063821400973689,9.444847910469132,4.405582358083191,14.06620205732018,11.236505227260102,6.705062445651468,14.06620205732018,7.765323463546142,11.448209517686916,6.540364180667332,11.581485751592805,14.06620205732018,14.06620205732018,9.37243174992332,5.1616488143203485,5.195982852911105,8.491468846476492,7.23111793157312,18,25,6,2,25,7,12,10,4,25,13,5,25,8,16,17,15,25,25,14,3,1,11,9,17,25,6,2,25,7,12,10,4,25,13,5,25,8,16,18,14,25,25,15,3,1,11,9,17,25,6,2,25,7,12,10,4,25,13,5,25,8,16,18,14,25,25,15,3,1,11,9,17,25,5,7,25,6,12,10,3,25,13,4,25,8,16,18,14,25,25,15,2,1,11,9,17,25,5,14,25,6,11,9,3,25,12,4,25,7,16,18,13,25,25,15,2,1,10,8,17,25,5,13,25,6,11,9,3,25,12,4,25,7,16,18,14,25,25,15,2,1,10,8,17,25,5,12,25,6,11,9,3,25,13,4,25,7,16,18,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,16,17,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,16,17,14,25,25,15,2,1,10,8,18,25,5,11,25,6,12,9,3,25,13,4,25,7,17,16,14,25,25,15,2,1,10,8
30_1,17.29915794595714,4.092726599204289,17.29915794595714,12.933436633295344,13.138968841892735,8.09732420788157,6.863627615159878,6.540364180667332,14.446116818195136,12.51200129890951,11.145161206810346,12.877808651865683,5.949614274396139,9.060547849756858,7.03611999653878,6.919267466526158,17.29915794595714,7.765323463546142,8.928318462054811,7.947053211109463,17.29915794595714,10.170539344853951,7.291152062868304,10.102772301199115,25,1,25,5,18,17,4,16,9,11,6,19,12,10,13,2,25,15,20,3,25,14,7,8,25,2,25,5,18,17,4,16,10,11,8,19,12,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,17,18,4,16,11,9,8,19,12,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,17,18,4,16,12,8,9,19,11,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,9,19,11,10,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,10,19,11,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,16,18,4,17,12,8,11,19,10,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,19,17,4,16,12,8,11,18,10,9,13,1,25,15,20,3,25,14,6,7,25,2,25,5,19,17,4,16,12,7,11,18,10,9,13,1,25,15,20,3,25,14,6,8,25,2,25,5,19,17,4,16,12,7,11,18,10,8,13,1,25,14,20,3,25,15,9,6
337_1,18.279345435478984,4.092726599204289,14.55576186227098,7.947053211109463,4.405582358083191,12.645127570129192,12.51200129890951,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,14.446116818195136,12.766661257463197,7.03611999653878,6.863627615159878,10.170539344853951,13.594505266951137,10.579726257276144,11.524514856510583,5.949614274396139,17.922780292026637,14.50883260715877,13.034108142456068,13.138968841892735,19,5,23,3,6,17,16,10,7,21,8,18,15,4,2,20,11,13,12,1,24,9,14,22,20,5,23,3,6,16,17,10,7,18,8,19,15,4,2,22,11,13,12,1,25,9,14,21,25,5,22,3,6,15,17,10,7,16,8,18,14,4,2,20,11,21,12,1,25,9,13,19,25,5,21,3,6,15,17,10,7,16,8,19,14,4,2,20,11,22,12,1,25,9,13,18,25,5,21,3,6,15,18,10,7,16,8,19,14,4,2,20,11,22,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,12,1,25,9,13,17,25,5,22,3,6,15,18,10,7,16,8,19,14,4,2,20,11,21,13,1,25,9,12,17
339_1,14.55576186227098,4.092726599204289,17.922780292026637,7.947053211109463,4.405582358083191,12.766661257463197,12.51200129890951,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,14.446116818195136,11.524514856510583,7.03611999653878,6.863627615159878,10.170539344853951,18.279345435478984,13.594505266951137,10.579726257276144,5.949614274396139,22.25990622718025,14.50883260715877,12.645127570129192,13.138968841892735,20,13,23,14,6,11,21,22,2,4,15,18,10,3,16,17,19,9,7,1,25,8,12,5,23,12,22,14,6,11,21,17,2,4,16,19,10,3,15,18,20,9,7,1,25,8,13,5,21,11,20,14,6,12,19,17,2,4,16,25,10,3,15,22,18,9,7,1,25,8,13,5,21,10,20,14,6,12,19,17,2,4,16,25,11,3,15,22,18,9,7,1,25,8,13,5,22,9,20,14,6,12,19,17,2,4,16,25,11,3,15,21,18,10,7,1,25,8,13,5,22,10,21,14,6,12,19,17,2,4,16,25,11,3,15,20,18,9,7,1,25,8,13,5,22,9,21,14,6,12,19,17,2,4,16,25,11,3,15,20,18,10,7,1,25,8,13,5,22,9,21,14,6,12,18,19,2,4,16,25,11,3,15,20,17,10,7,1,25,8,13,5,21,9,20,13,6,11,18,16,2,4,15,25,25,3,14,19,17,10,7,1,25,8,12,5,20,8,19,12,25,10,17,15,2,4,14,25,25,3,13,18,16,9,6,1,25,7,11,5
33_1,17.30639911556083,4.092726599204289,17.30639911556083,12.933436633295344,7.291152062868304,5.949614274396139,6.863627615159878,10.170539344853951,14.446116818195136,12.51200129890951,11.145161206810346,12.877808651865683,8.928318462054811,9.060547849756858,7.03611999653878,6.919267466526158,17.30639911556083,17.30639911556083,7.765323463546142,7.947053211109463,17.30639911556083,13.138968841892735,8.09732420788157,10.102772301199115,25,6,25,9,17,12,2,4,10,3,8,19,16,15,18,7,25,25,14,5,25,13,11,1,25,18,25,6,15,11,2,4,8,3,9,19,16,14,17,5,25,25,13,7,25,12,10,1,25,18,25,6,14,10,2,4,8,3,9,19,16,15,17,5,25,25,13,7,25,11,12,1,25,18,25,6,14,10,2,4,8,3,9,19,16,13,17,5,25,25,15,7,25,11,12,1,25,18,25,6,14,9,2,4,11,3,8,19,16,13,17,5,25,25,15,7,25,10,12,1,25,17,25,6,12,9,2,4,19,3,8,18,15,11,16,5,25,25,14,7,25,10,13,1,25,17,25,6,12,9,2,4,25,3,8,18,15,11,16,5,25,25,14,7,25,10,13,1,25,17,25,6,12,9,2,5,25,3,8,18,15,11,16,4,25,25,14,7,25,10,13,1,25,16,25,6,10,9,2,5,25,3,8,17,14,11,15,4,25,25,12,7,25,25,13,1,25,16,25,6,10,9,2,5,25,3,8,17,13,11,14,4,25,25,12,7,25,25,15,1
340_0,13.034108142456068,14.55576186227098,12.51200129890951,12.766661257463197,22.369870619978105,18.279345435478984,5.949614274396139,10.102772301199115,6.863627615159878,17.922780292026637,10.170539344853951,13.138968841892735,22.369870619978105,7.03611999653878,13.594505266951137,4.092726599204289,10.579726257276144,22.369870619978105,22.369870619978105,8.09732420788157,7.291152062868304,4.405582358083191,7.765323463546142,7.947053211109463,11,16,14,18,25,20,3,9,1,19,13,15,25,4,10,6,17,25,25,5,2,8,12,7,9,17,10,15,25,20,5,6,1,19,16,13,25,3,7,11,18,25,25,4,2,12,14,8,5,18,7,10,25,20,15,3,6,19,16,8,25,1,4,14,17,25,25,2,11,13,9,12,6,18,13,9,25,20,14,3,4,19,17,5,25,1,7,12,16,25,25,2,10,15,8,11,4,18,11,9,25,20,14,3,8,19,15,5,25,1,6,13,16,25,25,2,7,17,12,10,4,17,8,6,25,20,15,3,12,18,13,7,25,1,5,16,19,25,25,2,9,11,14,10,4,16,7,6,25,20,11,3,17,19,14,9,25,1,5,12,18,25,25,2,10,8,13,15,25,16,6,5,25,19,9,3,15,18,14,8,25,1,4,11,17,25,25,2,10,7,12,13,25,16,7,5,25,25,9,3,14,18,15,8,25,1,4,10,17,25,25,2,11,6,12,13,25,17,8,5,25,25,9,3,14,18,15,7,25,1,4,10,16,25,25,2,11,6,12,13
342_0,14.50883260715877,11.524514856510583,12.51200129890951,4.405582358083191,18.279345435478984,12.766661257463197,8.09732420788157,10.102772301199115,6.863627615159878,13.594505266951137,7.947053211109463,10.170539344853951,14.55576186227098,7.03611999653878,12.645127570129192,4.092726599204289,13.034108142456068,22.289209230951855,17.922780292026637,7.291152062868304,13.138968841892735,7.765323463546142,5.949614274396139,14.446116818195136,9,15,17,7,20,16,11,3,23,13,4,19,21,8,12,5,14,25,22,1,10,6,2,18,9,15,17,7,20,16,11,3,22,13,4,19,23,8,12,5,14,25,21,1,10,6,2,18,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,21,12,4,18,22,8,11,5,13,25,20,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,19,15,25,3,20,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17,9,14,16,7,20,15,25,3,19,12,4,18,22,8,11,5,13,25,21,1,10,6,2,17
342_2,17.922780292026637,7.765323463546142,12.766661257463197,13.034108142456068,4.405582358083191,12.645127570129192,7.03611999653878,6.863627615159878,14.55576186227098,14.50883260715877,10.102772301199115,18.279345435478984,7.947053211109463,10.170539344853951,14.446116818195136,11.524514856510583,7.291152062868304,5.949614274396139,22.289209230951855,13.594505266951137,4.092726599204289,13.138968841892735,12.51200129890951,8.09732420788157,22,6,16,14,7,12,8,23,21,9,3,20,4,19,18,15,1,2,25,13,5,10,17,11,21,6,16,14,7,12,8,22,23,9,3,20,4,19,18,15,1,2,25,13,5,10,17,11,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,20,6,15,13,7,11,8,21,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,20,22,9,3,19,4,18,17,14,1,2,25,12,5,10,16,25,21,6,15,13,7,11,8,19,22,9,3,20,4,18,17,14,1,2,25,12,5,10,16,25
343_2,14.55576186227098,7.765323463546142,12.766661257463197,13.034108142456068,4.405582358083191,12.645127570129192,7.03611999653878,6.863627615159878,18.279345435478984,14.50883260715877,10.102772301199115,13.594505266951137,7.947053211109463,10.170539344853951,14.446116818195136,11.524514856510583,7.291152062868304,5.949614274396139,17.922780292026637,10.579726257276144,4.092726599204289,13.138968841892735,12.51200129890951,8.09732420788157,19,20,14,13,5,24,6,12,23,16,7,9,8,17,21,10,1,3,22,15,2,11,18,4,19,17,14,13,5,24,6,12,22,15,7,9,8,16,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,21,23,2,10,18,4,19,16,14,13,5,24,6,12,23,15,7,9,8,17,20,11,1,3,22,21,2,10,18,4,19,16,14,13,5,24,6,12,23,15,7,9,8,17,20,11,1,3,22,21,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,20,11,1,3,23,21,2,10,18,4,19,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,20,2,10,18,4,20,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,19,2,10,18,4,20,16,14,13,5,24,6,12,22,15,7,9,8,17,21,11,1,3,23,19,2,10,18,4
348_1,13.594505266951137,4.092726599204289,18.279345435478984,7.947053211109463,18.04721651102019,13.034108142456068,12.51200129890951,7.765323463546142,7.291152062868304,10.102772301199115,8.09732420788157,14.446116818195136,12.645127570129192,7.03611999653878,6.863627615159878,10.170539344853951,10.579726257276144,11.524514856510583,12.766661257463197,5.949614274396139,14.55576186227098,14.50883260715877,4.405582358083191,13.138968841892735,5,6,20,4,24,11,21,9,3,8,15,22,19,7,2,17,10,16,18,1,23,14,13,12,6,5,19,4,23,11,20,9,3,8,15,21,18,7,2,17,10,16,25,1,22,14,13,12,6,5,19,4,23,11,20,9,3,8,15,21,18,7,2,17,10,16,25,1,22,14,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12,6,5,19,4,23,11,20,9,3,8,14,21,17,7,2,18,10,15,25,1,22,16,13,12
349_0,18.04721651102019,11.524514856510583,12.51200129890951,4.405582358083191,13.594505266951137,12.766661257463197,8.09732420788157,10.102772301199115,6.863627615159878,10.579726257276144,7.947053211109463,10.170539344853951,18.279345435478984,7.03611999653878,12.645127570129192,4.092726599204289,13.034108142456068,22.244684080958656,14.55576186227098,7.291152062868304,13.138968841892735,14.50883260715877,5.949614274396139,14.446116818195136,13,12,19,14,15,10,5,2,22,7,4,16,17,9,23,1,18,25,20,6,8,11,3,21,17,12,21,13,11,14,2,3,20,7,6,15,16,10,23,1,19,25,18,5,8,9,4,22,15,18,21,12,11,16,2,3,17,7,6,13,14,10,23,1,19,25,22,5,8,9,4,20,16,15,22,12,11,18,2,4,19,8,6,13,14,10,21,1,20,25,23,5,7,9,3,17,16,14,22,12,11,21,2,4,20,8,6,13,15,10,19,1,18,25,23,5,7,9,3,17,17,13,22,12,11,21,2,4,19,8,6,14,15,10,20,1,16,25,25,5,7,9,3,18,18,13,22,12,11,21,2,4,17,8,6,14,15,10,20,1,16,25,25,5,7,9,3,19,19,13,22,12,11,18,2,4,16,8,6,14,17,10,20,1,15,25,25,5,7,9,3,21,20,13,22,12,11,18,2,4,14,8,6,16,17,10,19,1,15,25,25,5,7,9,3,21,21,12,22,11,10,16,2,4,14,8,6,17,18,9,19,1,15,25,25,5,7,13,3,20
